ForecastId,ConfirmedCases,Fatalities
9743,1978,18
9744,1977,18
9745,1977,18
9746,1980,18
9747,1975,18
9748,1978,18
9749,1977,18
9750,1976,18
9751,1977,18
9752,1977,18
9753,1978,18
9754,1977,18
9755,1770,12
9756,1875,14
9757,1977,18
9758,1977,18
9759,1978,18
9760,1977,18
9761,1977,18
9762,0,0
9763,0,0
9764,0,0
9765,0,0
9766,0,0
9767,0,0
9768,0,0
9769,0,0
9770,0,0
9771,0,0
9772,0,0
9773,0,0
9774,0,0
9775,0,0
9776,0,0
9777,0,0
9778,0,0
9779,0,0
9780,0,0
9781,0,0
9782,0,0
9783,0,0
9784,0,0
9785,0,0
9786,0,0
9787,0,0
9788,0,0
9789,1,0
9790,1,0
9791,1,0
9792,1,0
9793,1,0
9794,1,0
9795,1,0
9796,1,0
9797,1,0
9798,0,0
9799,0,0
9800,0,0
9801,0,0
9802,0,0
9803,0,0
9804,0,0
9805,22,0
9806,24,0
9807,24,0
9808,24,0
9809,29,0
9810,33,0
9811,36,2
9812,38,2
9813,39,2
9814,39,2
9815,39,2
9816,39,2
9817,39,2
9818,39,2
9819,39,2
9820,39,2
9821,39,2
9822,39,2
9823,39,2
9824,39,2
9825,39,2
9826,39,2
9827,39,2
9828,39,2
9829,39,2
9830,39,2
9831,39,2
9832,39,2
9833,39,2
9834,39,2
9835,39,2
9836,39,2
9837,39,2
9838,39,2
9839,39,2
9840,39,2
9841,36,2
9842,38,2
9843,39,2
9844,39,2
9845,39,2
9846,39,2
9847,39,2
9848,65,0
9849,65,1
9850,74,2
9851,77,2
9852,82,2
9853,86,2
9854,90,4
9855,93,4
9856,97,5
9857,97,5
9858,97,5
9859,97,5
9860,97,5
9861,97,5
9862,97,5
9863,97,5
9864,97,5
9865,97,5
9866,97,5
9867,97,5
9868,97,5
9869,97,5
9870,97,5
9871,97,5
9872,97,5
9873,97,5
9874,91,5
9875,91,5
9876,91,5
9877,91,5
9878,91,5
9879,91,5
9880,91,5
9881,91,5
9882,91,5
9883,91,5
9884,90,4
9885,93,4
9886,97,5
9887,97,5
9888,97,5
9889,97,5
9890,97,5
9891,197,6
9892,227,6
9893,277,7
9894,311,7
9895,312,8
9896,393,9
9897,423,12
9898,454,13
9899,494,17
9900,494,17
9901,494,17
9902,494,17
9903,494,17
9904,494,17
9905,494,17
9906,495,17
9907,494,17
9908,494,17
9909,494,17
9910,494,17
9911,494,17
9912,495,17
9913,494,17
9914,495,17
9915,494,17
9916,494,17
9917,495,17
9918,494,17
9919,495,17
9920,494,17
9921,495,17
9922,495,17
9923,494,17
9924,495,17
9925,494,17
9926,494,17
9927,423,12
9928,454,13
9929,494,17
9930,494,17
9931,494,17
9932,494,17
9933,494,17
9934,3629,74
9935,5697,92
9936,7402,107
9937,9216,131
9938,10827,168
9939,13530,213
9940,15679,277
9941,18135,355
9942,20920,424
9943,20920,424
9944,20920,424
9945,20920,424
9946,20920,424
9947,20920,424
9948,20920,424
9949,20920,424
9950,20920,424
9951,20920,424
9952,20920,424
9953,20920,424
9954,20920,424
9955,20920,424
9956,20927,424
9957,20921,424
9958,20920,424
9959,20918,424
9960,20921,424
9961,20916,424
9962,20922,425
9963,20919,424
9964,20920,424
9965,20919,425
9966,20920,424
9967,20920,425
9968,20920,424
9969,20920,424
9970,15679,277
9971,18135,355
9972,20920,424
9973,20920,424
9974,20920,424
9975,20920,424
9976,20920,424
9977,516,0
9978,587,3
9979,693,3
9980,824,9
9981,899,10
9982,986,22
9983,1060,27
9984,1232,31
9985,1494,37
9986,1494,37
9987,1494,37
9988,1494,37
9989,1494,37
9990,1494,37
9991,1494,37
9992,1494,37
9993,1494,37
9994,1494,37
9995,1494,37
9996,1495,37
9997,1494,37
9998,1494,37
9999,1494,37
10000,1494,37
10001,1495,37
10002,1494,37
10003,1494,37
10004,1495,37
10005,1494,37
10006,1494,37
10007,1495,37
10008,1494,37
10009,1494,37
10010,1494,37
10011,1495,37
10012,1494,37
10013,1060,27
10014,1232,31
10015,1494,37
10016,1494,37
10017,1494,37
10018,1494,37
10019,1494,37
10020,55,0
10021,58,0
10022,84,1
10023,102,1
10024,114,2
10025,118,2
10026,132,2
10027,142,2
10028,156,2
10029,156,2
10030,156,2
10031,156,2
10032,156,2
10033,156,2
10034,156,2
10035,156,2
10036,156,2
10037,156,2
10038,157,2
10039,156,2
10040,157,2
10041,157,2
10042,156,2
10043,156,2
10044,156,2
10045,157,2
10046,156,2
10047,157,2
10048,156,2
10049,156,2
10050,156,2
10051,156,2
10052,156,2
10053,156,3
10054,156,3
10055,156,3
10056,132,2
10057,142,2
10058,156,2
10059,156,2
10060,156,2
10061,156,2
10062,156,2
10063,507,7
10064,665,13
10065,772,14
10066,918,16
10067,1157,20
10068,1288,23
10069,1530,29
10070,1715,31
10071,1936,40
10072,1936,40
10073,1936,40
10074,1936,40
10075,1936,40
10076,1936,40
10077,1936,40
10078,1937,40
10079,1936,40
10080,1936,40
10081,1936,40
10082,1937,40
10083,1936,40
10084,1936,40
10085,1936,40
10086,1936,40
10087,1937,40
10088,1936,40
10089,1937,40
10090,1936,40
10091,1937,40
10092,1936,40
10093,1936,40
10094,1937,40
10095,1936,40
10096,1936,40
10097,1937,40
10098,1936,40
10099,1530,29
10100,1715,31
10101,1936,40
10102,1936,40
10103,1936,40
10104,1936,40
10105,1936,40
10106,334,1
10107,381,3
10108,408,4
10109,425,5
10110,473,7
10111,522,7
10112,584,10
10113,642,11
10114,703,11
10115,703,11
10116,703,11
10117,703,11
10118,703,11
10119,703,11
10120,703,11
10121,703,11
10122,703,11
10123,703,11
10124,703,11
10125,703,11
10126,703,11
10127,703,11
10128,703,11
10129,704,11
10130,703,11
10131,704,11
10132,703,11
10133,703,11
10134,704,11
10135,703,11
10136,703,11
10137,704,11
10138,703,11
10139,703,11
10140,704,11
10141,703,11
10142,584,10
10143,642,11
10144,703,11
10145,703,11
10146,703,11
10147,703,11
10148,703,11
10149,3899,80
10150,4656,94
10151,5095,110
10152,5851,123
10153,7138,146
10154,8209,172
10155,9399,199
10156,10773,237
10157,12003,264
10158,12003,264
10159,12003,264
10160,12003,264
10161,12003,264
10162,12003,264
10163,12003,264
10164,12004,265
10165,12002,265
10166,12008,264
10167,11998,264
10168,12002,265
10169,12004,264
10170,11996,265
10171,12002,264
10172,12016,265
10173,11998,264
10174,11997,265
10175,12008,264
10176,11997,264
10177,12005,264
10178,12006,265
10179,11998,264
10180,12003,265
10181,12005,264
10182,12002,265
10183,12003,265
10184,12002,264
10185,9399,199
10186,10773,237
10187,12003,264
10188,12003,264
10189,12003,264
10190,12003,264
10191,12003,264
10192,1430,18
10193,1433,26
10194,1739,31
10195,2306,46
10196,2311,47
10197,2965,68
10198,2982,69
10199,3342,79
10200,3741,96
10201,3741,96
10202,3741,96
10203,3741,96
10204,3741,96
10205,3741,96
10206,3741,96
10207,3741,96
10208,3742,96
10209,3741,96
10210,3741,96
10211,3742,96
10212,3741,96
10213,3742,96
10214,3742,96
10215,3741,96
10216,3742,96
10217,3741,96
10218,3742,96
10219,3741,96
10220,3741,96
10221,3741,96
10222,3742,96
10223,3741,96
10224,3741,96
10225,3742,96
10226,3742,96
10227,3741,96
10228,2982,69
10229,3342,79
10230,3741,96
10231,3741,96
10232,3741,96
10233,3741,96
10234,3741,96
10235,1012,20
10236,1290,27
10237,1524,32
10238,1992,33
10239,2571,36
10240,3127,68
10241,3557,85
10242,3823,111
10243,4913,130
10244,4913,130
10245,4913,130
10246,4913,130
10247,4913,130
10248,4913,130
10249,4913,130
10250,4913,130
10251,4913,130
10252,4913,130
10253,4914,130
10254,4913,130
10255,4913,130
10256,4914,130
10257,4913,130
10258,4913,130
10259,4913,130
10260,4913,130
10261,4913,130
10262,4913,130
10263,4914,130
10264,4914,130
10265,4914,130
10266,4913,130
10267,4914,130
10268,4913,130
10269,4914,130
10270,4913,130
10271,3557,85
10272,3823,111
10273,4913,130
10274,4913,130
10275,4913,130
10276,4913,130
10277,4913,130
10278,129,0
10279,163,1
10280,214,5
10281,231,5
10282,264,6
10283,318,9
10284,368,11
10285,392,11
10286,449,13
10287,449,13
10288,449,13
10289,449,13
10290,449,13
10291,449,13
10292,449,13
10293,449,13
10294,450,13
10295,450,13
10296,449,13
10297,449,13
10298,449,13
10299,450,13
10300,449,13
10301,450,13
10302,449,13
10303,450,13
10304,449,13
10305,450,13
10306,449,13
10307,450,13
10308,449,13
10309,450,13
10310,449,13
10311,449,13
10312,450,13
10313,449,13
10314,368,11
10315,392,11
10316,449,13
10317,449,13
10318,449,13
10319,449,13
10320,449,13
10321,230,3
10322,271,3
10323,303,3
10324,341,5
10325,401,8
10326,494,8
10327,586,9
10328,652,11
10329,756,14
10330,756,14
10331,756,14
10332,756,14
10333,756,14
10334,756,14
10335,756,14
10336,756,14
10337,756,14
10338,756,14
10339,756,14
10340,756,14
10341,757,14
10342,756,14
10343,756,14
10344,756,14
10345,756,14
10346,756,14
10347,756,14
10348,757,14
10349,756,14
10350,757,14
10351,756,14
10352,757,14
10353,756,14
10354,757,14
10355,757,14
10356,756,14
10357,586,9
10358,652,11
10359,756,14
10360,756,14
10361,756,14
10362,756,14
10363,756,14
10364,2356,28
10365,2900,35
10366,3763,53
10367,4245,56
10368,5473,63
10369,6740,84
10370,6956,87
10371,9008,163
10372,10267,169
10373,10267,169
10374,10267,169
10375,10267,169
10376,10267,169
10377,10267,169
10378,10267,169
10379,10268,169
10380,10267,169
10381,10268,169
10382,10266,169
10383,10270,170
10384,10266,169
10385,10268,169
10386,10266,169
10387,10266,169
10388,10268,169
10389,10266,170
10390,10267,169
10391,10267,169
10392,10267,169
10393,10268,169
10394,10266,169
10395,10268,169
10396,10266,169
10397,10267,169
10398,10268,169
10399,10267,169
10400,6956,87
10401,9008,163
10402,10267,169
10403,10267,169
10404,10267,169
10405,10267,169
10406,10267,169
10407,1525,48
10408,1999,63
10409,2365,69
10410,2650,79
10411,2808,87
10412,3928,110
10413,4638,139
10414,5348,162
10415,5830,183
10416,5830,183
10417,5830,183
10418,5830,183
10419,5830,183
10420,5830,183
10421,5830,183
10422,5831,183
10423,5830,183
10424,5830,183
10425,5830,183
10426,5830,183
10427,5830,183
10428,5829,183
10429,5833,183
10430,5828,183
10431,5833,183
10432,5827,183
10433,5834,184
10434,5826,183
10435,5831,183
10436,5830,183
10437,5832,184
10438,5829,183
10439,5830,183
10440,5830,183
10441,5831,183
10442,5830,183
10443,4638,139
10444,5348,162
10445,5830,183
10446,5830,183
10447,5830,183
10448,5830,183
10449,5830,183
10450,44,0
10451,51,0
10452,54,0
10453,55,0
10454,58,0
10455,68,1
10456,77,2
10457,81,2
10458,83,3
10459,83,3
10460,83,3
10461,83,3
10462,83,3
10463,83,3
10464,83,3
10465,83,3
10466,83,3
10467,83,3
10468,83,3
10469,83,3
10470,83,3
10471,83,3
10472,83,3
10473,83,3
10474,83,3
10475,83,3
10476,83,3
10477,83,3
10478,83,3
10479,84,3
10480,83,3
10481,84,3
10482,83,3
10483,83,3
10484,84,3
10485,83,3
10486,77,2
10487,81,2
10488,83,3
10489,83,3
10490,83,3
10491,83,3
10492,83,3
10493,94,0
10494,106,0
10495,149,0
10496,149,0
10497,174,0
10498,203,0
10499,224,1
10500,255,1
10501,318,2
10502,318,2
10503,318,2
10504,318,2
10505,318,2
10506,318,2
10507,318,2
10508,319,2
10509,319,2
10510,319,2
10511,319,2
10512,319,2
10513,318,2
10514,318,2
10515,318,2
10516,319,2
10517,318,2
10518,318,2
10519,318,2
10520,319,2
10521,318,2
10522,318,2
10523,318,2
10524,319,2
10525,318,2
10526,318,2
10527,318,2
10528,318,2
10529,224,1
10530,255,1
10531,318,2
10532,318,2
10533,318,2
10534,318,2
10535,318,2
10536,146,2
10537,204,2
10538,234,3
10539,280,4
10540,340,6
10541,514,7
10542,566,8
10543,776,8
10544,890,8
10545,890,8
10546,890,8
10547,890,8
10548,890,8
10549,890,8
10550,890,8
10551,890,8
10552,890,8
10553,890,8
10554,891,8
10555,891,8
10556,890,8
10557,890,8
10558,890,8
10559,891,8
10560,890,8
10561,890,8
10562,890,8
10563,890,8
10564,891,8
10565,890,8
10566,891,8
10567,890,8
10568,890,8
10569,890,9
10570,891,9
10571,890,9
10572,566,8
10573,776,8
10574,890,8
10575,890,8
10576,890,8
10577,890,8
10578,890,8
10579,2538,25
10580,3024,34
10581,3490,46
10582,4595,65
10583,5056,73
10584,5993,98
10585,6980,141
10586,7695,162
10587,8903,209
10588,8903,209
10589,8903,209
10590,8903,209
10591,8903,209
10592,8903,209
10593,8903,209
10594,8904,209
10595,8905,209
10596,8904,209
10597,8903,209
10598,8902,209
10599,8904,209
10600,8902,209
10601,8903,210
10602,8902,210
10603,8903,209
10604,8906,210
10605,8899,209
10606,8913,210
10607,8896,209
10608,8904,210
10609,8906,209
10610,8900,209
10611,8903,209
10612,8903,209
10613,8904,209
10614,8903,209
10615,6980,141
10616,7695,162
10617,8903,209
10618,8903,209
10619,8903,209
10620,8903,209
10621,8903,209
10622,645,16
10623,978,25
10624,1233,30
10625,1512,31
10626,1786,35
10627,2157,48
10628,2564,65
10629,3038,77
10630,3436,101
10631,3436,101
10632,3436,101
10633,3436,101
10634,3436,101
10635,3436,101
10636,3436,101
10637,3437,101
10638,3436,101
10639,3436,101
10640,3436,101
10641,3437,101
10642,3436,101
10643,3437,102
10644,3436,101
10645,3437,101
10646,3436,101
10647,3436,101
10648,3436,101
10649,3437,102
10650,3436,101
10651,3436,101
10652,3436,101
10653,3436,102
10654,3437,101
10655,3436,101
10656,3436,101
10657,3436,101
10658,2564,65
10659,3038,77
10660,3436,101
10661,3436,101
10662,3436,101
10663,3436,101
10664,3436,101
10665,178,0
10666,235,2
10667,297,2
10668,335,3
10669,424,6
10670,496,6
10671,547,9
10672,613,10
10673,698,10
10674,698,10
10675,698,10
10676,698,10
10677,698,10
10678,698,10
10679,698,10
10680,699,10
10681,698,10
10682,698,10
10683,698,10
10684,698,10
10685,698,10
10686,699,10
10687,699,10
10688,698,10
10689,698,10
10690,698,10
10691,698,10
10692,698,10
10693,699,10
10694,698,10
10695,698,10
10696,699,10
10697,698,10
10698,698,10
10699,698,10
10700,698,10
10701,547,9
10702,613,10
10703,698,10
10704,698,10
10705,698,10
10706,698,10
10707,698,10
10708,171,2
10709,206,3
10710,265,3
10711,330,6
10712,372,8
10713,433,8
10714,485,10
10715,552,11
10716,628,17
10717,628,17
10718,628,17
10719,628,17
10720,628,17
10721,628,17
10722,628,17
10723,629,17
10724,629,17
10725,629,17
10726,629,17
10727,629,17
10728,629,17
10729,628,17
10730,628,17
10731,628,17
10732,629,17
10733,628,17
10734,628,17
10735,628,17
10736,628,17
10737,629,17
10738,628,17
10739,629,17
10740,628,17
10741,629,17
10742,628,17
10743,628,17
10744,485,10
10745,552,11
10746,628,17
10747,628,17
10748,628,17
10749,628,17
10750,628,17
10751,246,4
10752,301,7
10753,392,8
10754,437,8
10755,479,10
10756,627,10
10757,632,18
10758,769,30
10759,769,33
10760,769,33
10761,769,33
10762,769,33
10763,769,33
10764,769,33
10765,769,33
10766,770,33
10767,769,33
10768,769,33
10769,769,33
10770,769,33
10771,769,33
10772,769,33
10773,770,33
10774,769,33
10775,769,33
10776,770,33
10777,768,33
10778,771,33
10779,769,33
10780,769,33
10781,769,33
10782,770,33
10783,769,33
10784,770,33
10785,770,33
10786,769,33
10787,632,18
10788,769,30
10789,769,33
10790,769,33
10791,769,33
10792,769,33
10793,769,33
10794,2304,83
10795,2744,118
10796,3314,137
10797,3540,150
10798,4025,185
10799,5236,238
10800,6424,273
10801,9159,309
10802,10296,369
10803,10296,369
10804,10296,369
10805,10296,369
10806,10296,369
10807,10296,369
10808,10296,369
10809,10296,369
10810,10296,369
10811,10297,369
10812,10297,369
10813,10297,370
10814,10296,369
10815,10297,369
10816,10296,370
10817,10296,370
10818,10296,369
10819,10296,370
10820,10296,369
10821,10297,370
10822,10296,369
10823,10297,369
10824,10297,370
10825,10296,369
10826,10296,370
10827,10297,369
10828,10296,369
10829,10296,369
10830,6424,273
10831,9159,309
10832,10296,369
10833,10296,369
10834,10296,369
10835,10296,369
10836,10296,369
10837,154,0
10838,167,0
10839,211,0
10840,252,2
10841,275,3
10842,302,4
10843,303,5
10844,375,6
10845,431,8
10846,431,8
10847,431,8
10848,431,8
10849,431,8
10850,431,8
10851,431,8
10852,431,8
10853,431,8
10854,431,8
10855,431,8
10856,431,8
10857,431,8
10858,432,8
10859,431,8
10860,431,8
10861,432,8
10862,431,8
10863,432,8
10864,431,8
10865,431,8
10866,432,8
10867,431,8
10868,431,8
10869,432,8
10870,431,8
10871,432,8
10872,431,8
10873,303,5
10874,375,6
10875,431,8
10876,431,8
10877,431,8
10878,431,8
10879,431,8
10880,582,3
10881,775,4
10882,995,4
10883,1238,9
10884,1413,15
10885,1659,17
10886,1986,31
10887,2331,35
10888,2757,42
10889,2757,42
10890,2757,42
10891,2757,42
10892,2757,42
10893,2757,42
10894,2757,42
10895,2758,42
10896,2758,42
10897,2757,42
10898,2757,42
10899,2758,42
10900,2757,42
10901,2757,42
10902,2757,42
10903,2757,42
10904,2757,42
10905,2758,42
10906,2757,42
10907,2758,42
10908,2757,42
10909,2757,42
10910,2757,42
10911,2758,42
10912,2757,42
10913,2757,42
10914,2758,42
10915,2757,42
10916,1986,31
10917,2331,35
10918,2757,42
10919,2757,42
10920,2757,42
10921,2757,42
10922,2757,42
10923,2416,25
10924,3240,35
10925,4257,43
10926,4954,47
10927,5752,56
10928,6619,88
10929,7738,121
10930,8966,154
10931,10401,191
10932,10401,191
10933,10401,191
10934,10401,191
10935,10401,191
10936,10401,191
10937,10401,191
10938,10401,191
10939,10401,191
10940,10403,191
10941,10401,191
10942,10400,191
10943,10404,191
10944,10399,191
10945,10402,191
10946,10402,191
10947,10402,191
10948,10401,191
10949,10400,191
10950,10405,191
10951,10399,191
10952,10403,191
10953,10400,191
10954,10402,191
10955,10401,191
10956,10402,191
10957,10402,191
10958,10401,191
10959,7738,121
10960,8966,154
10961,10401,191
10962,10401,191
10963,10401,191
10964,10401,191
10965,10401,191
10966,2844,61
10967,3634,91
10968,4649,111
10969,5487,131
10970,6498,184
10971,7614,258
10972,9315,335
10973,10791,417
10974,12743,478
10975,12743,478
10976,12743,478
10977,12743,478
10978,12743,478
10979,12743,478
10980,12743,478
10981,12743,478
10982,12743,478
10983,12743,478
10984,12743,478
10985,12745,478
10986,12743,478
10987,12743,478
10988,12744,478
10989,12742,478
10990,12743,479
10991,12744,479
10992,12742,478
10993,12745,478
10994,12742,479
10995,12745,478
10996,12743,479
10997,12744,478
10998,12743,478
10999,12744,478
11000,12743,478
11001,12743,478
11002,9315,335
11003,10791,417
11004,12743,478
11005,12743,478
11006,12743,478
11007,12743,478
11008,12743,478
11009,344,2
11010,395,3
11011,440,5
11012,503,8
11013,576,10
11014,628,11
11015,689,17
11016,742,17
11017,787,21
11018,787,21
11019,787,21
11020,787,21
11021,787,21
11022,787,21
11023,787,21
11024,788,21
11025,787,21
11026,787,21
11027,787,21
11028,787,21
11029,787,21
11030,787,21
11031,788,21
11032,787,21
11033,787,21
11034,788,21
11035,787,21
11036,788,21
11037,787,21
11038,787,21
11039,788,21
11040,787,21
11041,787,21
11042,788,21
11043,787,21
11044,787,21
11045,689,17
11046,742,17
11047,787,21
11048,787,21
11049,787,21
11050,787,21
11051,787,21
11052,485,5
11053,578,8
11054,663,12
11055,758,13
11056,847,16
11057,936,19
11058,1073,22
11059,1177,25
11060,1357,28
11061,1357,28
11062,1357,28
11063,1357,28
11064,1357,28
11065,1357,28
11066,1357,28
11067,1357,28
11068,1357,28
11069,1357,28
11070,1357,28
11071,1358,28
11072,1358,28
11073,1357,28
11074,1357,28
11075,1357,28
11076,1358,28
11077,1358,28
11078,1357,28
11079,1357,28
11080,1358,28
11081,1357,28
11082,1358,28
11083,1357,28
11084,1358,28
11085,1357,28
11086,1358,28
11087,1357,28
11088,1073,22
11089,1177,25
11090,1357,28
11091,1357,28
11092,1357,28
11093,1357,28
11094,1357,28
11095,519,8
11096,666,8
11097,835,10
11098,915,12
11099,1051,13
11100,1356,14
11101,1613,18
11102,1857,21
11103,1863,24
11104,1863,24
11105,1863,24
11106,1863,24
11107,1863,24
11108,1863,24
11109,1863,24
11110,1863,24
11111,1863,24
11112,1863,24
11113,1863,24
11114,1864,24
11115,1865,24
11116,1864,24
11117,1864,24
11118,1863,24
11119,1863,24
11120,1863,24
11121,1863,24
11122,1863,24
11123,1863,24
11124,1863,24
11125,1863,24
11126,1864,24
11127,1863,24
11128,1864,24
11129,1863,24
11130,1863,24
11131,1613,18
11132,1857,21
11133,1863,24
11134,1863,24
11135,1863,24
11136,1863,24
11137,1863,24
11138,90,0
11139,109,0
11140,129,0
11141,153,0
11142,171,4
11143,197,4
11144,208,5
11145,240,5
11146,242,5
11147,242,5
11148,242,5
11149,242,5
11150,242,5
11151,242,5
11152,242,5
11153,242,5
11154,243,5
11155,243,5
11156,243,5
11157,242,5
11158,242,5
11159,242,5
11160,242,5
11161,242,5
11162,242,5
11163,242,5
11164,242,5
11165,242,5
11166,242,5
11167,242,5
11168,243,5
11169,242,5
11170,242,5
11171,242,5
11172,242,5
11173,242,5
11174,208,5
11175,240,5
11176,242,5
11177,242,5
11178,242,5
11179,242,5
11180,242,5
11181,74,0
11182,81,0
11183,96,1
11184,107,1
11185,145,1
11186,171,2
11187,210,4
11188,245,4
11189,278,5
11190,278,5
11191,278,5
11192,278,5
11193,278,5
11194,278,5
11195,278,5
11196,278,5
11197,279,5
11198,278,5
11199,278,5
11200,279,5
11201,278,5
11202,278,5
11203,279,5
11204,278,5
11205,278,5
11206,278,5
11207,278,5
11208,279,5
11209,279,5
11210,278,5
11211,279,5
11212,278,5
11213,278,5
11214,278,5
11215,278,5
11216,278,5
11217,210,4
11218,245,4
11219,278,5
11220,278,5
11221,278,5
11222,278,5
11223,278,5
11224,419,9
11225,536,9
11226,625,9
11227,919,14
11228,1012,15
11229,1113,25
11230,1279,31
11231,1463,37
11232,1513,42
11233,1513,42
11234,1513,42
11235,1513,42
11236,1513,42
11237,1513,42
11238,1513,42
11239,1513,42
11240,1513,42
11241,1514,42
11242,1513,42
11243,1513,42
11244,1513,42
11245,1513,42
11246,1514,42
11247,1513,42
11248,1513,42
11249,1514,42
11250,1513,42
11251,1513,42
11252,1514,42
11253,1513,42
11254,1513,42
11255,1514,42
11256,1513,42
11257,1514,42
11258,1513,42
11259,1513,42
11260,1279,31
11261,1463,37
11262,1513,42
11263,1513,42
11264,1513,42
11265,1513,42
11266,1513,42
11267,136,0
11268,158,0
11269,186,1
11270,213,1
11271,314,2
11272,356,2
11273,366,3
11274,316,3
11275,478,4
11276,478,4
11277,478,4
11278,478,4
11279,478,4
11280,478,4
11281,478,4
11282,479,4
11283,478,4
11284,478,4
11285,478,4
11286,478,4
11287,479,4
11288,478,4
11289,479,4
11290,479,4
11291,478,4
11292,478,4
11293,478,4
11294,478,4
11295,479,4
11296,479,4
11297,478,4
11298,479,4
11299,478,4
11300,479,4
11301,478,4
11302,478,4
11303,366,3
11304,316,3
11305,478,4
11306,478,4
11307,478,4
11308,478,4
11309,478,4
11310,6875,80
11311,8825,108
11312,11123,139
11313,13386,161
11314,16636,198
11315,18695,266
11316,22255,354
11317,25590,537
11318,29894,645
11319,29894,645
11320,29894,645
11321,29894,645
11322,29894,645
11323,29894,645
11324,29894,645
11325,29894,646
11326,29896,646
11327,29892,646
11328,29892,646
11329,29899,646
11330,29894,645
11331,29893,645
11332,29892,645
11333,29892,645
11334,29893,646
11335,29898,645
11336,29889,645
11337,29893,645
11338,29898,646
11339,29891,645
11340,29894,645
11341,29895,646
11342,29891,645
11343,29894,646
11344,29893,645
11345,29893,645
11346,22255,354
11347,25590,537
11348,29894,645
11349,29894,645
11350,29894,645
11351,29894,645
11352,29894,645
11353,112,0
11354,136,0
11355,208,0
11356,236,1
11357,237,2
11358,314,3
11359,340,5
11360,388,5
11361,533,9
11362,533,9
11363,533,9
11364,533,9
11365,533,9
11366,533,9
11367,533,9
11368,533,9
11369,534,9
11370,533,9
11371,533,9
11372,533,9
11373,534,9
11374,533,9
11375,533,9
11376,533,9
11377,533,9
11378,534,9
11379,534,9
11380,533,9
11381,534,9
11382,533,9
11383,533,9
11384,533,9
11385,533,9
11386,533,9
11387,533,9
11388,533,9
11389,340,5
11390,388,5
11391,533,9
11392,533,9
11393,533,9
11394,533,9
11395,533,9
11396,37877,384
11397,44875,527
11398,52410,727
11399,59647,964
11400,66663,1218
11401,75832,1549
11402,83948,1941
11403,92505,2372
11404,102986,2934
11405,102986,2934
11406,102986,2934
11407,102986,2934
11408,102986,2934
11409,102986,2934
11410,102986,2934
11411,102992,2934
11412,102996,2934
11413,102985,2934
11414,102985,2934
11415,102971,2934
11416,102982,2934
11417,102981,2935
11418,102986,2934
11419,102983,2935
11420,102992,2934
11421,102970,2934
11422,102981,2934
11423,103022,2935
11424,102968,2935
11425,102989,2934
11426,102993,2934
11427,102973,2935
11428,102988,2934
11429,102983,2934
11430,102985,2935
11431,102984,2934
11432,83948,1941
11433,92505,2372
11434,102986,2934
11435,102986,2934
11436,102986,2934
11437,102986,2934
11438,102986,2934
11439,738,3
11440,886,3
11441,1020,5
11442,1190,6
11443,1313,7
11444,1534,11
11445,1675,14
11446,1977,20
11447,2250,26
11448,2250,26
11449,2250,26
11450,2250,26
11451,2250,26
11452,2250,26
11453,2250,26
11454,2251,26
11455,2251,26
11456,2251,26
11457,2250,26
11458,2251,26
11459,2250,26
11460,2250,26
11461,2251,26
11462,2250,26
11463,2250,26
11464,2251,26
11465,2251,26
11466,2251,26
11467,2250,26
11468,2250,26
11469,2251,26
11470,2249,26
11471,2251,26
11472,2250,26
11473,2250,26
11474,2250,26
11475,1675,14
11476,1977,20
11477,2250,26
11478,2250,26
11479,2250,26
11480,2250,26
11481,2250,26
11482,51,0
11483,67,0
11484,94,0
11485,97,0
11486,109,1
11487,121,2
11488,142,2
11489,158,2
11490,172,2
11491,172,2
11492,172,2
11493,172,2
11494,172,2
11495,172,2
11496,172,2
11497,172,2
11498,172,2
11499,172,2
11500,172,2
11501,172,2
11502,172,2
11503,172,2
11504,172,2
11505,172,2
11506,173,2
11507,172,2
11508,172,2
11509,172,2
11510,172,2
11511,172,2
11512,173,2
11513,172,2
11514,173,2
11515,172,2
11516,173,2
11517,172,3
11518,142,2
11519,158,2
11520,172,2
11521,172,2
11522,172,2
11523,172,2
11524,172,2
11525,867,14
11526,1137,19
11527,1405,25
11528,1653,28
11529,1933,40
11530,2198,54
11531,2547,65
11532,2900,80
11533,3311,90
11534,3311,90
11535,3311,90
11536,3311,90
11537,3311,90
11538,3311,90
11539,3311,90
11540,3311,90
11541,3311,90
11542,3311,90
11543,3312,90
11544,3311,90
11545,3311,90
11546,3311,90
11547,3311,90
11548,3312,90
11549,3311,90
11550,3311,90
11551,3312,90
11552,3311,90
11553,3312,90
11554,3311,90
11555,3311,90
11556,3311,90
11557,3311,90
11558,3312,90
11559,3311,90
11560,3311,90
11561,2547,65
11562,2900,80
11563,3311,90
11564,3311,90
11565,3311,90
11566,3311,90
11567,3311,90
11568,247,6
11569,322,8
11570,376,14
11571,428,15
11572,481,16
11573,567,22
11574,721,30
11575,880,33
11576,989,37
11577,989,37
11578,989,37
11579,989,37
11580,989,37
11581,989,37
11582,989,37
11583,989,37
11584,989,37
11585,989,37
11586,989,37
11587,989,37
11588,990,37
11589,990,37
11590,989,37
11591,989,37
11592,989,37
11593,989,37
11594,990,37
11595,989,37
11596,989,37
11597,990,37
11598,989,37
11599,990,37
11600,989,37
11601,990,37
11602,990,37
11603,990,37
11604,721,30
11605,880,33
11606,989,37
